Algorithm,Source,Sink,Run_Index,maxflow,Primary_Ops,Secondary_Ops,Time_us
Dinic,30879,11908,4,0,2,0,5
PushRelabel,30879,11908,4,0,0,0,0
Dinic,30879,11908,5,0,2,0,4
PushRelabel,30879,11908,5,0,0,0,0
Dinic,13979,31283,1,0,2,0,24
PushRelabel,13979,31283,1,0,0,0,1
Dinic,13979,31283,2,0,2,0,10
PushRelabel,13979,31283,2,0,0,0,0
Dinic,13979,31283,3,0,2,0,6
PushRelabel,13979,31283,3,0,0,0,0
Dinic,13979,31283,4,0,2,0,4
PushRelabel,13979,31283,4,0,0,0,0
Dinic,13979,31283,5,0,2,0,4
PushRelabel,13979,31283,5,0,0,0,0
Dinic,30529,33627,1,0,11,0,21
PushRelabel,30529,33627,1,0,2,1,1
Dinic,30529,33627,2,0,11,0,5
PushRelabel,30529,33627,2,0,2,1,0
Dinic,30529,33627,3,0,11,0,4
PushRelabel,30529,33627,3,0,2,1,0
Dinic,30529,33627,4,0,11,0,4
PushRelabel,30529,33627,4,0,2,1,0
Dinic,30529,33627,5,0,11,0,3
PushRelabel,30529,33627,5,0,2,1,0
Dinic,34174,15930,1,0,1,0,9
PushRelabel,34174,15930,1,0,0,0,0
Dinic,34174,15930,2,0,1,0,4
PushRelabel,34174,15930,2,0,0,0,0
Dinic,34174,15930,3,0,1,0,10
PushRelabel,34174,15930,3,0,0,0,0
Dinic,34174,15930,4,0,1,0,5
PushRelabel,34174,15930,4,0,0,0,0
Dinic,34174,15930,5,0,1,0,12
PushRelabel,34174,15930,5,0,0,0,1
Dinic,21053,27918,1,0,2,0,22
PushRelabel,21053,27918,1,0,0,0,0
Dinic,21053,27918,2,0,2,0,6
PushRelabel,21053,27918,2,0,0,0,0
Dinic,21053,27918,3,0,2,0,4
PushRelabel,21053,27918,3,0,0,0,0
Dinic,21053,27918,4,0,2,0,4
PushRelabel,21053,27918,4,0,0,0,0
Dinic,21053,27918,5,0,2,0,4
PushRelabel,21053,27918,5,0,0,0,0
Dinic,13906,7841,1,0,14,0,14
PushRelabel,13906,7841,1,0,2,1,1
Dinic,13906,7841,2,0,14,0,5
PushRelabel,13906,7841,2,0,2,1,0
Dinic,13906,7841,3,0,14,0,18
PushRelabel,13906,7841,3,0,2,1,0
Dinic,13906,7841,4,0,14,0,8
PushRelabel,13906,7841,4,0,2,1,0
Dinic,13906,7841,5,0,14,0,6
PushRelabel,13906,7841,5,0,2,1,0
Dinic,18287,1895,1,0,2,0,24
PushRelabel,18287,1895,1,0,0,0,1
Dinic,18287,1895,2,0,2,0,4
PushRelabel,18287,1895,2,0,0,0,0
Dinic,18287,1895,3,0,2,0,6
PushRelabel,18287,1895,3,0,0,0,1
Dinic,18287,1895,4,0,2,0,4
PushRelabel,18287,1895,4,0,0,0,0
Dinic,18287,1895,5,0,2,0,8
PushRelabel,18287,1895,5,0,0,0,0
Dinic,18264,6933,1,0,11,0,8
PushRelabel,18264,6933,1,0,2,1,0
Dinic,18264,6933,2,0,11,0,4
PushRelabel,18264,6933,2,0,2,1,0
Dinic,18264,6933,3,0,11,0,3
PushRelabel,18264,6933,3,0,2,1,0
Dinic,18264,6933,4,0,11,0,6
PushRelabel,18264,6933,4,0,2,1,0
Dinic,18264,6933,5,0,11,0,5
PushRelabel,18264,6933,5,0,2,1,0
Dinic,26770,13459,1,0,1,0,22
PushRelabel,26770,13459,1,0,0,0,0
Dinic,26770,13459,2,0,1,0,5
PushRelabel,26770,13459,2,0,0,0,0
Dinic,26770,13459,3,0,1,0,4
PushRelabel,26770,13459,3,0,0,0,0
Dinic,26770,13459,4,0,1,0,4
PushRelabel,26770,13459,4,0,0,0,0
Dinic,26770,13459,5,0,1,0,4
PushRelabel,26770,13459,5,0,0,0,0
Dinic,1723,16998,1,0,2,0,7
PushRelabel,1723,16998,1,0,0,0,1
Dinic,1723,16998,2,0,2,0,5
PushRelabel,1723,16998,2,0,0,0,0
Dinic,1723,16998,3,0,2,0,5
PushRelabel,1723,16998,3,0,0,0,0
Dinic,1723,16998,4,0,2,0,4
PushRelabel,1723,16998,4,0,0,0,0
Dinic,1723,16998,5,0,2,0,5
PushRelabel,1723,16998,5,0,0,0,0
Dinic,1900,20760,1,2044,46479,19941,851
PushRelabel,1900,20760,1,2044,65631,36095,7580
Dinic,1900,20760,2,2044,46479,19941,780
PushRelabel,1900,20760,2,2044,65631,36095,6424
Dinic,1900,20760,3,2044,46479,19941,779
PushRelabel,1900,20760,3,2044,65631,36095,6637
Dinic,1900,20760,4,2044,46479,19941,1175
PushRelabel,1900,20760,4,2044,65631,36095,9997
Dinic,1900,20760,5,2044,46479,19941,1008
PushRelabel,1900,20760,5,2044,65631,36095,9238
Dinic,15155,29889,1,0,3,0,7
PushRelabel,15155,29889,1,0,0,0,1
Dinic,15155,29889,2,0,3,0,6
PushRelabel,15155,29889,2,0,0,0,0
Dinic,15155,29889,3,0,3,0,5
PushRelabel,15155,29889,3,0,0,0,0
Dinic,15155,29889,4,0,3,0,7
PushRelabel,15155,29889,4,0,0,0,0
Dinic,15155,29889,5,0,3,0,4
PushRelabel,15155,29889,5,0,0,0,0
Dinic,14829,10426,1,0,1,0,23
PushRelabel,14829,10426,1,0,0,0,0
Dinic,14829,10426,2,0,1,0,5
PushRelabel,14829,10426,2,0,0,0,0
Dinic,14829,10426,3,0,1,0,5
PushRelabel,14829,10426,3,0,0,0,0
Dinic,14829,10426,4,0,1,0,7
PushRelabel,14829,10426,4,0,0,0,0
Dinic,14829,10426,5,0,1,0,4
PushRelabel,14829,10426,5,0,0,0,0
Dinic,19606,31785,1,0,1,0,19
PushRelabel,19606,31785,1,0,0,0,0
Dinic,19606,31785,2,0,1,0,7
PushRelabel,19606,31785,2,0,0,0,0
Dinic,19606,31785,3,0,1,0,4
PushRelabel,19606,31785,3,0,0,0,1
Dinic,19606,31785,4,0,1,0,4
PushRelabel,19606,31785,4,0,0,0,0
Dinic,19606,31785,5,0,1,0,4
PushRelabel,19606,31785,5,0,0,0,0
Dinic,4892,29789,1,0,4,0,25
PushRelabel,4892,29789,1,0,2,1,0
Dinic,4892,29789,2,0,4,0,6
PushRelabel,4892,29789,2,0,2,1,0
Dinic,4892,29789,3,0,4,0,4
PushRelabel,4892,29789,3,0,2,1,0
Dinic,4892,29789,4,0,4,0,5
PushRelabel,4892,29789,4,0,2,1,0
Dinic,4892,29789,5,0,4,0,6
PushRelabel,4892,29789,5,0,2,1,0
Dinic,22823,8185,1,0,3,0,26
PushRelabel,22823,8185,1,0,0,0,0
Dinic,22823,8185,2,0,3,0,5
PushRelabel,22823,8185,2,0,0,0,0
Dinic,22823,8185,3,0,3,0,4
PushRelabel,22823,8185,3,0,0,0,0
Dinic,22823,8185,4,0,3,0,5
PushRelabel,22823,8185,4,0,0,0,0
Dinic,22823,8185,5,0,3,0,4
PushRelabel,22823,8185,5,0,0,0,0
Dinic,7075,18972,1,0,1,0,24
PushRelabel,7075,18972,1,0,0,0,0
Dinic,7075,18972,2,0,1,0,4
PushRelabel,7075,18972,2,0,0,0,0
Dinic,7075,18972,3,0,1,0,12
PushRelabel,7075,18972,3,0,0,0,0
Dinic,7075,18972,4,0,1,0,4
PushRelabel,7075,18972,4,0,0,0,0
Dinic,7075,18972,5,0,1,0,5
PushRelabel,7075,18972,5,0,0,0,0
Dinic,25510,16305,1,0,1,0,24
PushRelabel,25510,16305,1,0,0,0,0
Dinic,25510,16305,2,0,1,0,5
PushRelabel,25510,16305,2,0,0,0,0
Dinic,25510,16305,3,0,1,0,21
PushRelabel,25510,16305,3,0,0,0,1
Dinic,25510,16305,4,0,1,0,4
PushRelabel,25510,16305,4,0,0,0,0
Dinic,25510,16305,5,0,1,0,5
PushRelabel,25510,16305,5,0,0,0,0
Dinic,1971,28957,1,0,8012,0,138
PushRelabel,1971,28957,1,0,13959,7619,1447
Dinic,1971,28957,2,0,8012,0,85
PushRelabel,1971,28957,2,0,13959,7619,1714
Dinic,1971,28957,3,0,8012,0,90
PushRelabel,1971,28957,3,0,13959,7619,1440
Dinic,1971,28957,4,0,8012,0,123
PushRelabel,1971,28957,4,0,13959,7619,1430
Dinic,1971,28957,5,0,8012,0,90
PushRelabel,1971,28957,5,0,13959,7619,1362
Dinic,22991,3726,1,0,1,0,7
PushRelabel,22991,3726,1,0,0,0,0
Dinic,22991,3726,2,0,1,0,4
PushRelabel,22991,3726,2,0,0,0,0
Dinic,22991,3726,3,0,1,0,6
PushRelabel,22991,3726,3,0,0,0,0
Dinic,22991,3726,4,0,1,0,6
PushRelabel,22991,3726,4,0,0,0,0
Dinic,22991,3726,5,0,1,0,14
PushRelabel,22991,3726,5,0,0,0,0
Dinic,8916,24660,1,0,8,0,23
PushRelabel,8916,24660,1,0,2,1,1
Dinic,8916,24660,2,0,8,0,4
PushRelabel,8916,24660,2,0,2,1,0
Dinic,8916,24660,3,0,8,0,5
PushRelabel,8916,24660,3,0,2,1,1
Dinic,8916,24660,4,0,8,0,6
PushRelabel,8916,24660,4,0,2,1,0
Dinic,8916,24660,5,0,8,0,10
PushRelabel,8916,24660,5,0,2,1,0
Dinic,19383,33433,1,0,6,0,19
PushRelabel,19383,33433,1,0,2,1,1
Dinic,19383,33433,2,0,6,0,3
PushRelabel,19383,33433,2,0,2,1,0
Dinic,19383,33433,3,0,6,0,4
PushRelabel,19383,33433,3,0,2,1,0
Dinic,19383,33433,4,0,6,0,14
PushRelabel,19383,33433,4,0,2,1,1
Dinic,19383,33433,5,0,6,0,7
PushRelabel,19383,33433,5,0,2,1,1
Dinic,5684,1439,1,0,6581,0,122
PushRelabel,5684,1439,1,0,8549,4813,831
Dinic,5684,1439,2,0,6581,0,79
PushRelabel,5684,1439,2,0,8549,4813,790
Dinic,5684,1439,3,0,6581,0,75
PushRelabel,5684,1439,3,0,8549,4813,767
Dinic,5684,1439,4,0,6581,0,92
PushRelabel,5684,1439,4,0,8549,4813,789
Dinic,5684,1439,5,0,6581,0,87
PushRelabel,5684,1439,5,0,8549,4813,788
Dinic,33273,25802,1,0,1,0,24
PushRelabel,33273,25802,1,0,0,0,0
Dinic,33273,25802,2,0,1,0,5
PushRelabel,33273,25802,2,0,0,0,0
Dinic,33273,25802,3,0,1,0,4
PushRelabel,33273,25802,3,0,0,0,0
Dinic,33273,25802,4,0,1,0,4
PushRelabel,33273,25802,4,0,0,0,0
Dinic,33273,25802,5,0,1,0,7
PushRelabel,33273,25802,5,0,0,0,1
Dinic,21814,12322,1,0,1,0,7
PushRelabel,21814,12322,1,0,0,0,1
Dinic,21814,12322,2,0,1,0,25
PushRelabel,21814,12322,2,0,0,0,0
Dinic,21814,12322,3,0,1,0,4
PushRelabel,21814,12322,3,0,0,0,0
Dinic,21814,12322,4,0,1,0,5
PushRelabel,21814,12322,4,0,0,0,0
Dinic,21814,12322,5,0,1,0,10
PushRelabel,21814,12322,5,0,0,0,0
Dinic,7460,33294,1,0,2,0,8
PushRelabel,7460,33294,1,0,0,0,0
Dinic,7460,33294,2,0,2,0,4
PushRelabel,7460,33294,2,0,0,0,0
Dinic,7460,33294,3,0,2,0,4
PushRelabel,7460,33294,3,0,0,0,0
Dinic,7460,33294,4,0,2,0,5
PushRelabel,7460,33294,4,0,0,0,0
Dinic,7460,33294,5,0,2,0,6
PushRelabel,7460,33294,5,0,0,0,0
Dinic,59,29869,1,21315,243287,121648,4487
PushRelabel,59,29869,1,21315,404467,215482,62598
Dinic,59,29869,2,21315,243287,121648,4212
PushRelabel,59,29869,2,21315,404467,215482,61807
Dinic,59,29869,3,21315,243287,121648,5681
PushRelabel,59,29869,3,21315,404467,215482,58362
Dinic,59,29869,4,21315,243287,121648,4416
PushRelabel,59,29869,4,21315,404467,215482,59995
Dinic,59,29869,5,21315,243287,121648,4229
PushRelabel,59,29869,5,21315,404467,215482,66738
Dinic,33156,29688,1,0,1,0,18
PushRelabel,33156,29688,1,0,0,0,0
Dinic,33156,29688,2,0,1,0,5
PushRelabel,33156,29688,2,0,0,0,0
Dinic,33156,29688,3,0,1,0,4
PushRelabel,33156,29688,3,0,0,0,0
Dinic,33156,29688,4,0,1,0,4
PushRelabel,33156,29688,4,0,0,0,0
Dinic,33156,29688,5,0,1,0,7
PushRelabel,33156,29688,5,0,0,0,0
Dinic,25706,12423,1,0,1,0,25
PushRelabel,25706,12423,1,0,0,0,0
Dinic,25706,12423,2,0,1,0,7
PushRelabel,25706,12423,2,0,0,0,0
Dinic,25706,12423,3,0,1,0,6
PushRelabel,25706,12423,3,0,0,0,0
Dinic,25706,12423,4,0,1,0,4
PushRelabel,25706,12423,4,0,0,0,0
Dinic,25706,12423,5,0,1,0,5
PushRelabel,25706,12423,5,0,0,0,0
Dinic,31544,6286,1,0,2,0,11
PushRelabel,31544,6286,1,0,0,0,0
Dinic,31544,6286,2,0,2,0,4
PushRelabel,31544,6286,2,0,0,0,0
Dinic,31544,6286,3,0,2,0,4
PushRelabel,31544,6286,3,0,0,0,0
Dinic,31544,6286,4,0,2,0,4
PushRelabel,31544,6286,4,0,0,0,0
Dinic,31544,6286,5,0,2,0,5
PushRelabel,31544,6286,5,0,0,0,0
Dinic,24557,13832,1,0,1,0,23
PushRelabel,24557,13832,1,0,0,0,0
Dinic,24557,13832,2,0,1,0,6
PushRelabel,24557,13832,2,0,0,0,0
Dinic,24557,13832,3,0,1,0,5
PushRelabel,24557,13832,3,0,0,0,0
Dinic,24557,13832,4,0,1,0,4
PushRelabel,24557,13832,4,0,0,0,0
Dinic,24557,13832,5,0,1,0,3
PushRelabel,24557,13832,5,0,0,0,1
Dinic,21531,12,1,0,1,0,14
PushRelabel,21531,12,1,0,0,0,0
Dinic,21531,12,2,0,1,0,10
PushRelabel,21531,12,2,0,0,0,0
Dinic,21531,12,3,0,1,0,4
PushRelabel,21531,12,3,0,0,0,0
Dinic,21531,12,4,0,1,0,4
PushRelabel,21531,12,4,0,0,0,0
Dinic,21531,12,5,0,1,0,5
PushRelabel,21531,12,5,0,0,0,0
Dinic,1687,2436,1,1046,123599,61801,2549
PushRelabel,1687,2436,1,1046,204522,112032,23953
Dinic,1687,2436,2,1046,123599,61801,2230
PushRelabel,1687,2436,2,1046,204522,112032,23090
Dinic,1687,2436,3,1046,123599,61801,2435
PushRelabel,1687,2436,3,1046,204522,112032,23516
Dinic,1687,2436,4,1046,123599,61801,2408
PushRelabel,1687,2436,4,1046,204522,112032,23265
Dinic,1687,2436,5,1046,123599,61801,2636
PushRelabel,1687,2436,5,1046,204522,112032,23102
Dinic,27133,3737,1,0,3,0,8
PushRelabel,27133,3737,1,0,0,0,0
Dinic,27133,3737,2,0,3,0,5
PushRelabel,27133,3737,2,0,0,0,0
Dinic,27133,3737,3,0,3,0,4
PushRelabel,27133,3737,3,0,0,0,0
Dinic,27133,3737,4,0,3,0,19
PushRelabel,27133,3737,4,0,0,0,0
Dinic,27133,3737,5,0,3,0,4
PushRelabel,27133,3737,5,0,0,0,0
Dinic,31654,11102,1,0,2,0,19
PushRelabel,31654,11102,1,0,0,0,0
Dinic,31654,11102,2,0,2,0,5
PushRelabel,31654,11102,2,0,0,0,0
Dinic,31654,11102,3,0,2,0,4
PushRelabel,31654,11102,3,0,0,0,0
Dinic,31654,11102,4,0,2,0,5
PushRelabel,31654,11102,4,0,0,0,0
Dinic,31654,11102,5,0,2,0,4
PushRelabel,31654,11102,5,0,0,0,0
Dinic,24482,109,1,0,1,0,6
PushRelabel,24482,109,1,0,0,0,0
Dinic,24482,109,2,0,1,0,5
PushRelabel,24482,109,2,0,0,0,0
Dinic,24482,109,3,0,1,0,4
PushRelabel,24482,109,3,0,0,0,0
Dinic,24482,109,4,0,1,0,4
PushRelabel,24482,109,4,0,0,0,0
Dinic,24482,109,5,0,1,0,4
PushRelabel,24482,109,5,0,0,0,0
Dinic,23438,27972,1,0,9,0,33
PushRelabel,23438,27972,1,0,4,2,1
Dinic,23438,27972,2,0,9,0,5
PushRelabel,23438,27972,2,0,4,2,0
Dinic,23438,27972,3,0,9,0,6
PushRelabel,23438,27972,3,0,4,2,0
Dinic,23438,27972,4,0,9,0,20
PushRelabel,23438,27972,4,0,4,2,1
Dinic,23438,27972,5,0,9,0,5
PushRelabel,23438,27972,5,0,4,2,0
Dinic,15577,29477,1,0,20,0,64
PushRelabel,15577,29477,1,0,9,6,203
Dinic,15577,29477,2,0,20,0,4
PushRelabel,15577,29477,2,0,9,6,41
Dinic,15577,29477,3,0,20,0,6
PushRelabel,15577,29477,3,0,9,6,41
Dinic,15577,29477,4,0,20,0,5
PushRelabel,15577,29477,4,0,9,6,41
Dinic,15577,29477,5,0,20,0,4
PushRelabel,15577,29477,5,0,9,6,41
Dinic,30746,4726,1,0,1,0,24
PushRelabel,30746,4726,1,0,0,0,0
Dinic,30746,4726,2,0,1,0,4
PushRelabel,30746,4726,2,0,0,0,0
Dinic,30746,4726,3,0,1,0,5
PushRelabel,30746,4726,3,0,0,0,0
Dinic,30746,4726,4,0,1,0,4
PushRelabel,30746,4726,4,0,0,0,0
Dinic,30746,4726,5,0,1,0,4
PushRelabel,30746,4726,5,0,0,0,0
Dinic,22886,9610,1,0,1,0,13
PushRelabel,22886,9610,1,0,0,0,1
Dinic,22886,9610,2,0,1,0,13
PushRelabel,22886,9610,2,0,0,0,0
Dinic,22886,9610,3,0,1,0,4
PushRelabel,22886,9610,3,0,0,0,0
Dinic,22886,9610,4,0,1,0,4
PushRelabel,22886,9610,4,0,0,0,0
Dinic,22886,9610,5,0,1,0,4
PushRelabel,22886,9610,5,0,0,0,0
Dinic,27738,28086,1,0,1,0,7
PushRelabel,27738,28086,1,0,0,0,0
Dinic,27738,28086,2,0,1,0,5
PushRelabel,27738,28086,2,0,0,0,0
Dinic,27738,28086,3,0,1,0,4
PushRelabel,27738,28086,3,0,0,0,0
Dinic,27738,28086,4,0,1,0,6
PushRelabel,27738,28086,4,0,0,0,0
Dinic,27738,28086,5,0,1,0,4
PushRelabel,27738,28086,5,0,0,0,0
