Pair_ID,Source,Sink,Target_Flow,Algorithm,Run,Min_Cost,Primary_Ops,Time_us
8,1848,4057,912,CapacityScaling,4,1347336,2,1173
8,1848,4057,912,CycleCanceling,5,1273636,16,4444488
8,1848,4057,912,CapacityScaling,5,1347336,2,1163
9,4278,1198,176,CycleCanceling,1,368016,2,534367
9,4278,1198,176,CapacityScaling,1,368016,1,543
9,4278,1198,176,CycleCanceling,2,368016,2,557934
9,4278,1198,176,CapacityScaling,2,368016,1,905
9,4278,1198,176,CycleCanceling,3,368016,2,563041
9,4278,1198,176,CapacityScaling,3,368016,1,782
9,4278,1198,176,CycleCanceling,4,368016,2,624268
9,4278,1198,176,CapacityScaling,4,368016,1,735
9,4278,1198,176,CycleCanceling,5,368016,2,593807
9,4278,1198,176,CapacityScaling,5,368016,1,734
10,4065,259,842,CycleCanceling,1,494712,10,4662715
10,4065,259,842,CapacityScaling,1,499262,3,3012
10,4065,259,842,CycleCanceling,2,494712,10,3171234
10,4065,259,842,CapacityScaling,2,499262,3,2809
10,4065,259,842,CycleCanceling,3,494712,10,3390615
10,4065,259,842,CapacityScaling,3,499262,3,3496
10,4065,259,842,CycleCanceling,4,494712,10,3287009
10,4065,259,842,CapacityScaling,4,499262,3,2803
10,4065,259,842,CycleCanceling,5,494712,10,3349629
10,4065,259,842,CapacityScaling,5,499262,3,2779
11,4754,1705,516,CycleCanceling,1,802844,17,4811793
11,4754,1705,516,CapacityScaling,1,803656,2,2078
11,4754,1705,516,CycleCanceling,2,802844,17,4507236
11,4754,1705,516,CapacityScaling,2,803656,2,2172
11,4754,1705,516,CycleCanceling,3,802844,17,4417826
11,4754,1705,516,CapacityScaling,3,803656,2,2102
11,4754,1705,516,CycleCanceling,4,802844,17,5662761
11,4754,1705,516,CapacityScaling,4,803656,2,2539
11,4754,1705,516,CycleCanceling,5,802844,17,4615696
11,4754,1705,516,CapacityScaling,5,803656,2,2305
12,4743,971,553,CycleCanceling,1,449790,7,1983597
12,4743,971,553,CapacityScaling,1,449790,2,2122
12,4743,971,553,CycleCanceling,2,449790,7,1939561
12,4743,971,553,CapacityScaling,2,449790,2,2007
12,4743,971,553,CycleCanceling,3,449790,7,2067698
12,4743,971,553,CapacityScaling,3,449790,2,2286
12,4743,971,553,CycleCanceling,4,449790,7,1935089
12,4743,971,553,CapacityScaling,4,449790,2,2237
12,4743,971,553,CycleCanceling,5,449790,7,1955106
12,4743,971,553,CapacityScaling,5,449790,2,2156
13,3322,2780,606,CycleCanceling,1,993634,19,6192932
13,3322,2780,606,CapacityScaling,1,1038234,2,1946
13,3322,2780,606,CycleCanceling,2,993634,19,6072486
13,3322,2780,606,CapacityScaling,2,1038234,2,2306
13,3322,2780,606,CycleCanceling,3,993634,19,7530736
13,3322,2780,606,CapacityScaling,3,1038234,2,2612
13,3322,2780,606,CycleCanceling,4,993634,19,6178450
13,3322,2780,606,CapacityScaling,4,1038234,2,2056
13,3322,2780,606,CycleCanceling,5,993634,19,5950124
13,3322,2780,606,CapacityScaling,5,1038234,2,2362
15,4262,921,790,CycleCanceling,1,817650,4,1225751
15,4262,921,790,CapacityScaling,1,817650,1,581
15,4262,921,790,CycleCanceling,2,817650,4,1241249
15,4262,921,790,CapacityScaling,2,817650,1,630
15,4262,921,790,CycleCanceling,3,817650,4,1225104
15,4262,921,790,CapacityScaling,3,817650,1,556
15,4262,921,790,CycleCanceling,4,817650,4,1263213
15,4262,921,790,CapacityScaling,4,817650,1,542
15,4262,921,790,CycleCanceling,5,817650,4,1244149
15,4262,921,790,CapacityScaling,5,817650,1,853
16,401,2905,757,CycleCanceling,1,654915,8,2238066
16,401,2905,757,CapacityScaling,1,698170,2,1040
16,401,2905,757,CycleCanceling,2,654915,8,2220377
16,401,2905,757,CapacityScaling,2,698170,2,948
16,401,2905,757,CycleCanceling,3,654915,8,2302166
16,401,2905,757,CapacityScaling,3,698170,2,1694
16,401,2905,757,CycleCanceling,4,654915,8,2249542
16,401,2905,757,CapacityScaling,4,698170,2,1063
16,401,2905,757,CycleCanceling,5,654915,8,2232923
16,401,2905,757,CapacityScaling,5,698170,2,955
17,115,1619,212,CycleCanceling,1,347044,6,1560082
17,115,1619,212,CapacityScaling,1,347044,1,1093
17,115,1619,212,CycleCanceling,2,347044,6,1539538
17,115,1619,212,CapacityScaling,2,347044,1,1031
17,115,1619,212,CycleCanceling,3,347044,6,1514666
17,115,1619,212,CapacityScaling,3,347044,1,839
17,115,1619,212,CycleCanceling,4,347044,6,1556525
17,115,1619,212,CapacityScaling,4,347044,1,1070
17,115,1619,212,CycleCanceling,5,347044,6,1542230
17,115,1619,212,CapacityScaling,5,347044,1,861
18,3914,308,344,CycleCanceling,1,225664,5,1213544
18,3914,308,344,CapacityScaling,1,225664,1,1381
18,3914,308,344,CycleCanceling,2,225664,5,1240366
18,3914,308,344,CapacityScaling,2,225664,1,1211
18,3914,308,344,CycleCanceling,3,225664,5,1187551
18,3914,308,344,CapacityScaling,3,225664,1,1226
18,3914,308,344,CycleCanceling,4,225664,5,1229455
18,3914,308,344,CapacityScaling,4,225664,1,1220
18,3914,308,344,CycleCanceling,5,225664,5,1304355
18,3914,308,344,CapacityScaling,5,225664,1,1353
20,1122,4368,247,CycleCanceling,1,396435,1,271458
20,1122,4368,247,CapacityScaling,1,396435,1,680
20,1122,4368,247,CycleCanceling,2,396435,1,247467
20,1122,4368,247,CapacityScaling,2,396435,1,698
20,1122,4368,247,CycleCanceling,3,396435,1,257151
20,1122,4368,247,CapacityScaling,3,396435,1,637
20,1122,4368,247,CycleCanceling,4,396435,1,1988608
20,1122,4368,247,CapacityScaling,4,396435,1,565
20,1122,4368,247,CycleCanceling,5,396435,1,249954
20,1122,4368,247,CapacityScaling,5,396435,1,581
21,4417,862,174,CycleCanceling,1,180090,2,585748
21,4417,862,174,CapacityScaling,1,180090,1,1620
21,4417,862,174,CycleCanceling,2,180090,2,534102
21,4417,862,174,CapacityScaling,2,180090,1,1328
21,4417,862,174,CycleCanceling,3,180090,2,497253
21,4417,862,174,CapacityScaling,3,180090,1,1398
21,4417,862,174,CycleCanceling,4,180090,2,484580
21,4417,862,174,CapacityScaling,4,180090,1,1486
21,4417,862,174,CycleCanceling,5,180090,2,537614
21,4417,862,174,CapacityScaling,5,180090,1,1266
22,736,2054,764,CycleCanceling,1,602260,8,3552285
22,736,2054,764,CapacityScaling,1,602260,2,1763
22,736,2054,764,CycleCanceling,2,602260,8,3539705
22,736,2054,764,CapacityScaling,2,602260,2,2504
22,736,2054,764,CycleCanceling,3,602260,8,3518728
22,736,2054,764,CapacityScaling,3,602260,2,2029
22,736,2054,764,CycleCanceling,4,602260,8,3550840
22,736,2054,764,CapacityScaling,4,602260,2,1596
22,736,2054,764,CycleCanceling,5,602260,8,3520756
22,736,2054,764,CapacityScaling,5,602260,2,1767
23,4289,4223,597,CycleCanceling,1,220764,5,1567702
23,4289,4223,597,CapacityScaling,1,256113,1,540
23,4289,4223,597,CycleCanceling,2,220764,5,1505653
23,4289,4223,597,CapacityScaling,2,256113,1,980
23,4289,4223,597,CycleCanceling,3,220764,5,1316000
23,4289,4223,597,CapacityScaling,3,256113,1,677
23,4289,4223,597,CycleCanceling,4,220764,5,1328770
23,4289,4223,597,CapacityScaling,4,256113,1,694
23,4289,4223,597,CycleCanceling,5,220764,5,1362767
23,4289,4223,597,CapacityScaling,5,256113,1,955
24,1742,1102,918,CycleCanceling,1,735538,11,5620571
24,1742,1102,918,CapacityScaling,1,752128,3,2861
24,1742,1102,918,CycleCanceling,2,735538,11,4370599
24,1742,1102,918,CapacityScaling,2,752128,3,2708
24,1742,1102,918,CycleCanceling,3,735538,11,4411613
24,1742,1102,918,CapacityScaling,3,752128,3,2904
24,1742,1102,918,CycleCanceling,4,735538,11,4400139
24,1742,1102,918,CapacityScaling,4,752128,3,2773
24,1742,1102,918,CycleCanceling,5,735538,11,4387522
24,1742,1102,918,CapacityScaling,5,752128,3,2860
25,1106,3921,361,CycleCanceling,1,154869,3,736448
25,1106,3921,361,CapacityScaling,1,154869,1,542
25,1106,3921,361,CycleCanceling,2,154869,3,702363
25,1106,3921,361,CapacityScaling,2,154869,1,544
25,1106,3921,361,CycleCanceling,3,154869,3,728708
25,1106,3921,361,CapacityScaling,3,154869,1,536
25,1106,3921,361,CycleCanceling,4,154869,3,701148
25,1106,3921,361,CapacityScaling,4,154869,1,893
25,1106,3921,361,CycleCanceling,5,154869,3,685925
25,1106,3921,361,CapacityScaling,5,154869,1,563
26,4051,4316,930,CycleCanceling,1,653020,15,4079418
26,4051,4316,930,CapacityScaling,1,746460,2,1025
26,4051,4316,930,CycleCanceling,2,653020,15,4085835
26,4051,4316,930,CapacityScaling,2,746460,2,954
26,4051,4316,930,CycleCanceling,3,653020,15,5366344
26,4051,4316,930,CapacityScaling,3,746460,2,1059
26,4051,4316,930,CycleCanceling,4,653020,15,4287982
26,4051,4316,930,CapacityScaling,4,746460,2,974
26,4051,4316,930,CycleCanceling,5,653020,15,4133671
26,4051,4316,930,CapacityScaling,5,746460,2,939
27,4233,3575,742,CycleCanceling,1,1253238,13,3550036
27,4233,3575,742,CapacityScaling,1,1253238,1,545
27,4233,3575,742,CycleCanceling,2,1253238,13,3438945
27,4233,3575,742,CapacityScaling,2,1253238,1,552
27,4233,3575,742,CycleCanceling,3,1253238,13,3469698
27,4233,3575,742,CapacityScaling,3,1253238,1,654
27,4233,3575,742,CycleCanceling,4,1253238,13,3445507
27,4233,3575,742,CapacityScaling,4,1253238,1,545
27,4233,3575,742,CycleCanceling,5,1253238,13,3483066
27,4233,3575,742,CapacityScaling,5,1253238,1,570
28,328,2487,955,CycleCanceling,1,1522730,15,4851634
28,328,2487,955,CapacityScaling,1,1529490,3,2431
28,328,2487,955,CycleCanceling,2,1522730,15,6108101
28,328,2487,955,CapacityScaling,2,1529490,3,2531
28,328,2487,955,CycleCanceling,3,1522730,15,4847744
28,328,2487,955,CapacityScaling,3,1529490,3,2457
28,328,2487,955,CycleCanceling,4,1522730,15,5109543
28,328,2487,955,CapacityScaling,4,1529490,3,2407
28,328,2487,955,CycleCanceling,5,1522730,15,4903153
28,328,2487,955,CapacityScaling,5,1529490,3,2353
30,4093,1670,177,CycleCanceling,1,93279,3,907801
30,4093,1670,177,CapacityScaling,1,99828,1,866
30,4093,1670,177,CycleCanceling,2,93279,3,868932
30,4093,1670,177,CapacityScaling,2,99828,1,544
30,4093,1670,177,CycleCanceling,3,93279,3,916954
30,4093,1670,177,CapacityScaling,3,99828,1,537
30,4093,1670,177,CycleCanceling,4,93279,3,875002
30,4093,1670,177,CapacityScaling,4,99828,1,541
30,4093,1670,177,CycleCanceling,5,93279,3,892063
30,4093,1670,177,CapacityScaling,5,99828,1,607
31,2563,2491,720,CycleCanceling,1,986560,6,2519757
31,2563,2491,720,CapacityScaling,1,986560,2,2107
31,2563,2491,720,CycleCanceling,2,986560,6,2516415
31,2563,2491,720,CapacityScaling,2,986560,2,2127
31,2563,2491,720,CycleCanceling,3,986560,6,2518123
31,2563,2491,720,CapacityScaling,3,986560,2,2093
31,2563,2491,720,CycleCanceling,4,986560,6,3878269
31,2563,2491,720,CapacityScaling,4,986560,2,2782
31,2563,2491,720,CycleCanceling,5,986560,6,2543663
31,2563,2491,720,CapacityScaling,5,986560,2,2152
32,3413,2115,568,CycleCanceling,1,750528,5,2074966
32,3413,2115,568,CapacityScaling,1,759936,2,2313
32,3413,2115,568,CycleCanceling,2,750528,5,1918801
32,3413,2115,568,CapacityScaling,2,759936,2,2147
32,3413,2115,568,CycleCanceling,3,750528,5,1853218
32,3413,2115,568,CapacityScaling,3,759936,2,1952
32,3413,2115,568,CycleCanceling,4,750528,5,1820873
32,3413,2115,568,CapacityScaling,4,759936,2,1972
32,3413,2115,568,CycleCanceling,5,750528,5,1893742
32,3413,2115,568,CapacityScaling,5,759936,2,1977
33,3356,4000,144,CycleCanceling,1,221184,8,2203590
33,3356,4000,144,CapacityScaling,1,221184,1,620
33,3356,4000,144,CycleCanceling,2,221184,8,2426260
33,3356,4000,144,CapacityScaling,2,221184,1,578
33,3356,4000,144,CycleCanceling,3,221184,8,2308026
33,3356,4000,144,CapacityScaling,3,221184,1,800
33,3356,4000,144,CycleCanceling,4,221184,8,2375633
33,3356,4000,144,CapacityScaling,4,221184,1,755
33,3356,4000,144,CycleCanceling,5,221184,8,2357652
33,3356,4000,144,CapacityScaling,5,221184,1,778
34,1365,2853,445,CycleCanceling,1,407175,0,3721
34,1365,2853,445,CapacityScaling,1,407175,1,674
34,1365,2853,445,CycleCanceling,2,407175,0,1525
34,1365,2853,445,CapacityScaling,2,407175,1,593
34,1365,2853,445,CycleCanceling,3,407175,0,1298
34,1365,2853,445,CapacityScaling,3,407175,1,576
34,1365,2853,445,CycleCanceling,4,407175,0,1407
34,1365,2853,445,CapacityScaling,4,407175,1,864
34,1365,2853,445,CycleCanceling,5,407175,0,1254
34,1365,2853,445,CapacityScaling,5,407175,1,531
35,1788,509,413,CycleCanceling,1,154462,1,296420
35,1788,509,413,CapacityScaling,1,154462,1,630
35,1788,509,413,CycleCanceling,2,154462,1,276649
35,1788,509,413,CapacityScaling,2,154462,1,558
35,1788,509,413,CycleCanceling,3,154462,1,264011
35,1788,509,413,CapacityScaling,3,154462,1,735
35,1788,509,413,CycleCanceling,4,154462,1,253325
35,1788,509,413,CapacityScaling,4,154462,1,845
35,1788,509,413,CycleCanceling,5,154462,1,266678
35,1788,509,413,CapacityScaling,5,154462,1,810
36,446,2324,652,CycleCanceling,1,792260,10,3200403
36,446,2324,652,CapacityScaling,1,792260,2,1671
36,446,2324,652,CycleCanceling,2,792260,10,4964890
36,446,2324,652,CapacityScaling,2,792260,2,1997
36,446,2324,652,CycleCanceling,3,792260,10,3258385
36,446,2324,652,CapacityScaling,3,792260,2,1948
36,446,2324,652,CycleCanceling,4,792260,10,2977524
36,446,2324,652,CapacityScaling,4,792260,2,2003
36,446,2324,652,CycleCanceling,5,792260,10,3176985
36,446,2324,652,CapacityScaling,5,792260,2,2198
37,4190,3491,206,CycleCanceling,1,325068,8,2092107
37,4190,3491,206,CapacityScaling,1,325068,1,561
37,4190,3491,206,CycleCanceling,2,325068,8,1966091
37,4190,3491,206,CapacityScaling,2,325068,1,640
37,4190,3491,206,CycleCanceling,3,325068,8,1987665
37,4190,3491,206,CapacityScaling,3,325068,1,577
37,4190,3491,206,CycleCanceling,4,325068,8,1982830
37,4190,3491,206,CapacityScaling,4,325068,1,537
37,4190,3491,206,CycleCanceling,5,325068,8,2006585
37,4190,3491,206,CapacityScaling,5,325068,1,545
38,1111,3119,329,CycleCanceling,1,195755,2,473221
38,1111,3119,329,CapacityScaling,1,195755,1,607
38,1111,3119,329,CycleCanceling,2,195755,2,465473
38,1111,3119,329,CapacityScaling,2,195755,1,677
38,1111,3119,329,CycleCanceling,3,195755,2,489921
38,1111,3119,329,CapacityScaling,3,195755,1,679
38,1111,3119,329,CycleCanceling,4,195755,2,490773
38,1111,3119,329,CapacityScaling,4,195755,1,555
38,1111,3119,329,CycleCanceling,5,195755,2,556445
38,1111,3119,329,CapacityScaling,5,195755,1,742
39,2016,1979,421,CycleCanceling,1,308170,2,776836
39,2016,1979,421,CapacityScaling,1,316885,2,1809
39,2016,1979,421,CycleCanceling,2,308170,2,695509
39,2016,1979,421,CapacityScaling,2,316885,2,2157
39,2016,1979,421,CycleCanceling,3,308170,2,682075
39,2016,1979,421,CapacityScaling,3,316885,2,1915
39,2016,1979,421,CycleCanceling,4,308170,2,678970
39,2016,1979,421,CapacityScaling,4,316885,2,2041
39,2016,1979,421,CycleCanceling,5,308170,2,677819
39,2016,1979,421,CapacityScaling,5,316885,2,1751
40,2168,1567,244,CycleCanceling,1,183000,3,709877
40,2168,1567,244,CapacityScaling,1,183000,1,1112
40,2168,1567,244,CycleCanceling,2,183000,3,748191
40,2168,1567,244,CapacityScaling,2,183000,1,566
40,2168,1567,244,CycleCanceling,3,183000,3,904832
40,2168,1567,244,CapacityScaling,3,183000,1,884
40,2168,1567,244,CycleCanceling,4,183000,3,980389
40,2168,1567,244,CapacityScaling,4,183000,1,754
40,2168,1567,244,CycleCanceling,5,183000,3,758195
40,2168,1567,244,CapacityScaling,5,183000,1,637
41,328,3382,453,CycleCanceling,1,307596,3,1058391
41,328,3382,453,CapacityScaling,1,313055,2,1681
41,328,3382,453,CycleCanceling,2,307596,3,1029645
41,328,3382,453,CapacityScaling,2,313055,2,1694
41,328,3382,453,CycleCanceling,3,307596,3,1029898
41,328,3382,453,CapacityScaling,3,313055,2,1665
41,328,3382,453,CycleCanceling,4,307596,3,1076213
41,328,3382,453,CapacityScaling,4,313055,2,1701
41,328,3382,453,CycleCanceling,5,307596,3,1045531
41,328,3382,453,CapacityScaling,5,313055,2,1562
42,4248,3616,565,CycleCanceling,1,328215,16,5220921
42,4248,3616,565,CapacityScaling,1,328215,2,1938
42,4248,3616,565,CycleCanceling,2,328215,16,4857519
42,4248,3616,565,CapacityScaling,2,328215,2,2088
42,4248,3616,565,CycleCanceling,3,328215,16,5205974
42,4248,3616,565,CapacityScaling,3,328215,2,1953
42,4248,3616,565,CycleCanceling,4,328215,16,5230046
42,4248,3616,565,CapacityScaling,4,328215,2,1988
42,4248,3616,565,CycleCanceling,5,328215,16,5228568
42,4248,3616,565,CapacityScaling,5,328215,2,2104
43,3452,1571,855,CycleCanceling,1,759125,9,4361882
43,3452,1571,855,CapacityScaling,1,769965,2,2402
43,3452,1571,855,CycleCanceling,2,759125,9,2636848
43,3452,1571,855,CapacityScaling,2,769965,2,1894
43,3452,1571,855,CycleCanceling,3,759125,9,2555211
43,3452,1571,855,CapacityScaling,3,769965,2,1872
43,3452,1571,855,CycleCanceling,4,759125,9,2450961
43,3452,1571,855,CapacityScaling,4,769965,2,1834
43,3452,1571,855,CycleCanceling,5,759125,9,2435320
43,3452,1571,855,CapacityScaling,5,769965,2,1807
45,622,4715,419,CycleCanceling,1,790670,4,1180733
45,622,4715,419,CapacityScaling,1,791335,2,1792
45,622,4715,419,CycleCanceling,2,790670,4,1155732
45,622,4715,419,CapacityScaling,2,791335,2,1853
45,622,4715,419,CycleCanceling,3,790670,4,1170823
45,622,4715,419,CapacityScaling,3,791335,2,1617
45,622,4715,419,CycleCanceling,4,790670,4,1148725
45,622,4715,419,CapacityScaling,4,791335,2,1584
45,622,4715,419,CycleCanceling,5,790670,4,1167084
45,622,4715,419,CapacityScaling,5,791335,2,1864
46,348,4502,384,CycleCanceling,1,447360,2,593987
46,348,4502,384,CapacityScaling,1,447360,1,873
46,348,4502,384,CycleCanceling,2,447360,2,579985
46,348,4502,384,CapacityScaling,2,447360,1,1048
46,348,4502,384,CycleCanceling,3,447360,2,567254
46,348,4502,384,CapacityScaling,3,447360,1,1211
46,348,4502,384,CycleCanceling,4,447360,2,595268
46,348,4502,384,CapacityScaling,4,447360,1,802
46,348,4502,384,CycleCanceling,5,447360,2,578664
46,348,4502,384,CapacityScaling,5,447360,1,916
48,71,1351,291,CycleCanceling,1,212139,2,609095
48,71,1351,291,CapacityScaling,1,212139,1,801
48,71,1351,291,CycleCanceling,2,212139,2,596512
48,71,1351,291,CapacityScaling,2,212139,1,872
48,71,1351,291,CycleCanceling,3,212139,2,623849
48,71,1351,291,CapacityScaling,3,212139,1,1126
48,71,1351,291,CycleCanceling,4,212139,2,659426
48,71,1351,291,CapacityScaling,4,212139,1,1035
48,71,1351,291,CycleCanceling,5,212139,2,658343
48,71,1351,291,CapacityScaling,5,212139,1,845
49,1141,658,151,CycleCanceling,1,136504,5,1526466
49,1141,658,151,CapacityScaling,1,136504,1,546
49,1141,658,151,CycleCanceling,2,136504,5,1537269
49,1141,658,151,CapacityScaling,2,136504,1,557
49,1141,658,151,CycleCanceling,3,136504,5,1508551
49,1141,658,151,CapacityScaling,3,136504,1,645
49,1141,658,151,CycleCanceling,4,136504,5,1498670
49,1141,658,151,CapacityScaling,4,136504,1,549
49,1141,658,151,CycleCanceling,5,136504,5,1481213
49,1141,658,151,CapacityScaling,5,136504,1,550
50,2778,1573,944,CycleCanceling,1,324808,11,4788692
50,2778,1573,944,CapacityScaling,1,368320,3,2958
50,2778,1573,944,CycleCanceling,2,324808,11,3314003
50,2778,1573,944,CapacityScaling,2,368320,3,2867
50,2778,1573,944,CycleCanceling,3,324808,11,3165869
50,2778,1573,944,CapacityScaling,3,368320,3,2637
50,2778,1573,944,CycleCanceling,4,324808,11,3091621
50,2778,1573,944,CapacityScaling,4,368320,3,2812
50,2778,1573,944,CycleCanceling,5,324808,11,3123542
50,2778,1573,944,CapacityScaling,5,368320,3,2692
